tree_type,policy_name,storage_type,config_name,cache_size,cache_page_limit,thread_count,timestamp,key_type,value_type,record_count,degree,operation,time_us,throughput_ops_sec,test_run_id,cache_hits,cache_misses,cache_evictions,cache_dirty_evictions,cache_hit_rate,perf_cache_misses,perf_cache_references,perf_cycles,perf_instructions,perf_branch_misses,perf_page_faults,perf_l1_dcache_misses,perf_l1_dcache_loads,perf_llc_misses,perf_llc_loads
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:55:39,uint64_t,uint64_t,100000,24,ycsb_a,21322,4689806.80,1,0,0,0,0,0.00,568181,1816050,462798908,749138813,3398221,3149,6866938,188278800,247943,409852
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:55:41,uint64_t,uint64_t,100000,24,ycsb_a,21216,4713359.85,2,0,0,0,0,0.00,568181,1816050,462798908,749138813,3398221,3149,6866938,188278800,247943,409852
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:55:43,uint64_t,uint64_t,100000,24,ycsb_a,21343,4685285.84,3,0,0,0,0,0.00,568181,1816050,462798908,749138813,3398221,3149,6866938,188278800,247943,409852
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:55:45,uint64_t,uint64_t,100000,24,ycsb_a,21314,4691714.04,4,0,0,0,0,0.00,568181,1816050,462798908,749138813,3398221,3149,6866938,188278800,247943,409852
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:55:47,uint64_t,uint64_t,100000,24,ycsb_a,21228,4710678.82,5,0,0,0,0,0.00,568181,1816050,462798908,749138813,3398221,3149,6866938,188278800,247943,409852
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:55:49,uint64_t,uint64_t,100000,24,ycsb_b,20239,4940741.24,1,0,0,0,0,0.00,430808,1806457,436979138,712935817,3241502,3148,7260497,186188132,210589,483451
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:55:52,uint64_t,uint64_t,100000,24,ycsb_b,20329,4919005.38,2,0,0,0,0,0.00,430808,1806457,436979138,712935817,3241502,3148,7260497,186188132,210589,483451
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:55:54,uint64_t,uint64_t,100000,24,ycsb_b,20220,4945537.03,3,0,0,0,0,0.00,430808,1806457,436979138,712935817,3241502,3148,7260497,186188132,210589,483451
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:55:56,uint64_t,uint64_t,100000,24,ycsb_b,20517,4873851.56,4,0,0,0,0,0.00,430808,1806457,436979138,712935817,3241502,3148,7260497,186188132,210589,483451
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:55:58,uint64_t,uint64_t,100000,24,ycsb_b,20175,4956446.71,5,0,0,0,0,0.00,430808,1806457,436979138,712935817,3241502,3148,7260497,186188132,210589,483451
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:56:00,uint64_t,uint64_t,100000,24,ycsb_c,20041,4989591.46,1,0,0,0,0,0.00,509927,1780578,452843314,725361672,3379120,3150,7773864,179305744,233290,508419
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:56:02,uint64_t,uint64_t,100000,24,ycsb_c,19965,5008639.65,2,0,0,0,0,0.00,509927,1780578,452843314,725361672,3379120,3150,7773864,179305744,233290,508419
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:56:04,uint64_t,uint64_t,100000,24,ycsb_c,20759,4816969.37,3,0,0,0,0,0.00,509927,1780578,452843314,725361672,3379120,3150,7773864,179305744,233290,508419
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:56:06,uint64_t,uint64_t,100000,24,ycsb_c,20104,4973963.79,4,0,0,0,0,0.00,509927,1780578,452843314,725361672,3379120,3150,7773864,179305744,233290,508419
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:56:08,uint64_t,uint64_t,100000,24,ycsb_c,20066,4983335.23,5,0,0,0,0,0.00,509927,1780578,452843314,725361672,3379120,3150,7773864,179305744,233290,508419
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:56:10,uint64_t,uint64_t,100000,24,ycsb_d,21149,4728168.16,1,0,0,0,0,0.00,392873,2163585,456200988,714987459,3339721,3150,7375408,189234096,204563,392600
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:56:12,uint64_t,uint64_t,100000,24,ycsb_d,21387,4675626.76,2,0,0,0,0,0.00,392873,2163585,456200988,714987459,3339721,3150,7375408,189234096,204563,392600
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:56:14,uint64_t,uint64_t,100000,24,ycsb_d,21287,4697613.23,3,0,0,0,0,0.00,392873,2163585,456200988,714987459,3339721,3150,7375408,189234096,204563,392600
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:56:16,uint64_t,uint64_t,100000,24,ycsb_d,21191,4718862.67,4,0,0,0,0,0.00,392873,2163585,456200988,714987459,3339721,3150,7375408,189234096,204563,392600
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:56:18,uint64_t,uint64_t,100000,24,ycsb_d,21484,4654540.69,5,0,0,0,0,0.00,392873,2163585,456200988,714987459,3339721,3150,7375408,189234096,204563,392600
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:56:20,uint64_t,uint64_t,100000,24,ycsb_e,20329,4918970.78,1,0,0,0,0,0.00,440138,2043821,442445107,713633142,3185341,3152,7037401,185396265,179630,476039
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:56:22,uint64_t,uint64_t,100000,24,ycsb_e,20193,4951974.76,2,0,0,0,0,0.00,440138,2043821,442445107,713633142,3185341,3152,7037401,185396265,179630,476039
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:56:24,uint64_t,uint64_t,100000,24,ycsb_e,20277,4931594.35,3,0,0,0,0,0.00,440138,2043821,442445107,713633142,3185341,3152,7037401,185396265,179630,476039
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:56:27,uint64_t,uint64_t,100000,24,ycsb_e,20496,4878949.84,4,0,0,0,0,0.00,440138,2043821,442445107,713633142,3185341,3152,7037401,185396265,179630,476039
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:56:29,uint64_t,uint64_t,100000,24,ycsb_e,20314,4922561.46,5,0,0,0,0,0.00,440138,2043821,442445107,713633142,3185341,3152,7037401,185396265,179630,476039
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,1,2025-10-09 18:56:31,uint64_t,uint64_t,100000,24,ycsb_f,29799,3355809.88,1,0,0,0,0,0.00,388019,2021562,545402754,855801979,4901001,3153,7473792,225357774,176302,393260
