tree_type,policy_name,storage_type,config_name,cache_size,cache_page_limit,thread_count,timestamp,key_type,value_type,record_count,degree,operation,time_us,throughput_ops_sec,test_run_id,cache_hits,cache_misses,cache_evictions,cache_dirty_evictions,cache_hit_rate,perf_cache_misses,perf_cache_references,perf_cycles,perf_instructions,perf_branch_misses,perf_page_faults,perf_l1_dcache_load_misses,perf_l1_dcache_loads,perf_llc_load_misses,perf_llc_loads,perf_time_elapsed,perf_user_time,perf_sys_time
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0500,1249,4,2025-10-03 08:58:44,uint64_t,uint64_t,500000,24,delete,692025,722517.25,1,2714573,372980,0,0,87.92,26824136,404034313,31690411424,37826647657,87639445,6317,549440507,10539657036,14000922,168199893,28.906199868,11.007472000,10.084485000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0500,1249,4,2025-10-03 08:58:50,uint64_t,uint64_t,500000,24,delete,693902,720562.85,2,2716547,372528,0,0,87.94,26824136,404034313,31690411424,37826647657,87639445,6317,549440507,10539657036,14000922,168199893,28.906199868,11.007472000,10.084485000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0500,1249,4,2025-10-03 08:58:56,uint64_t,uint64_t,500000,24,delete,707210,707003.58,3,2716241,373022,0,0,87.93,26824136,404034313,31690411424,37826647657,87639445,6317,549440507,10539657036,14000922,168199893,28.906199868,11.007472000,10.084485000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0500,1249,4,2025-10-03 08:59:01,uint64_t,uint64_t,500000,24,delete,694875,719553.88,4,2715882,372384,0,0,87.94,26824136,404034313,31690411424,37826647657,87639445,6317,549440507,10539657036,14000922,168199893,28.906199868,11.007472000,10.084485000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0500,1249,4,2025-10-03 08:59:07,uint64_t,uint64_t,500000,24,delete,680962,734255.36,5,2717621,372957,0,0,87.93,26824136,404034313,31690411424,37826647657,87639445,6317,549440507,10539657036,14000922,168199893,28.906199868,11.007472000,10.084485000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0500,1249,8,2025-10-03 08:59:16,uint64_t,uint64_t,500000,24,delete,1177666,424568.60,1,2691836,372754,0,0,87.84,26526576,414625850,31079643478,38182193450,90421105,8437,556946079,10556283731,13954555,172334428,31.434394979,12.483504000,13.587399000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0500,1249,8,2025-10-03 08:59:22,uint64_t,uint64_t,500000,24,delete,1188936,420544.08,2,2688846,372616,0,0,87.83,26526576,414625850,31079643478,38182193450,90421105,8437,556946079,10556283731,13954555,172334428,31.434394979,12.483504000,13.587399000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0500,1249,8,2025-10-03 08:59:28,uint64_t,uint64_t,500000,24,delete,1178008,424445.33,3,2688442,372541,0,0,87.83,26526576,414625850,31079643478,38182193450,90421105,8437,556946079,10556283731,13954555,172334428,31.434394979,12.483504000,13.587399000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0500,1249,8,2025-10-03 08:59:34,uint64_t,uint64_t,500000,24,delete,1187551,421034.55,4,2687500,373019,0,0,87.81,26526576,414625850,31079643478,38182193450,90421105,8437,556946079,10556283731,13954555,172334428,31.434394979,12.483504000,13.587399000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.0500,1249,8,2025-10-03 08:59:41,uint64_t,uint64_t,500000,24,delete,1193412,418966.79,5,2690682,372646,0,0,87.84,26526576,414625850,31079643478,38182193450,90421105,8437,556946079,10556283731,13954555,172334428,31.434394979,12.483504000,13.587399000
