tree_type,policy_name,storage_type,config_name,cache_size,cache_page_limit,thread_count,timestamp,key_type,value_type,record_count,degree,operation,time_us,throughput_ops_sec,test_run_id,cache_hits,cache_misses,cache_evictions,cache_dirty_evictions,cache_hit_rate,perf_cache_misses,perf_cache_references,perf_cycles,perf_instructions,perf_branch_misses,perf_page_faults,perf_l1_dcache_misses,perf_l1_dcache_loads,perf_llc_misses,perf_llc_loads
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.25,1249,1,2025-10-04 05:14:17,uint64_t,uint64_t,100000,24,ycsb_a,53958.07,1853290.9,1,569397,3,0,0,100.0,346188,5119510,1489208678,2309763742,4174637,3419,9122157,679907448,162279,965391
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.25,1249,1,2025-10-04 05:14:19,uint64_t,uint64_t,100000,24,ycsb_a,64585.751,1548329.14,2,569397,3,0,0,100.0,346188,5119510,1489208678,2309763742,4174637,3419,9122157,679907448,162279,965391
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.25,1249,1,2025-10-04 05:14:21,uint64_t,uint64_t,100000,24,ycsb_a,60777.432,1645347.57,3,569397,3,0,0,100.0,346188,5119510,1489208678,2309763742,4174637,3419,9122157,679907448,162279,965391
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.25,1249,1,2025-10-04 05:14:23,uint64_t,uint64_t,100000,24,ycsb_a,55947.181,1787400.16,4,569397,3,0,0,100.0,346188,5119510,1489208678,2309763742,4174637,3419,9122157,679907448,162279,965391
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.25,1249,1,2025-10-04 05:14:25,uint64_t,uint64_t,100000,24,ycsb_a,54000.26,1851842.94,5,569397,3,0,0,100.0,346188,5119510,1489208678,2309763742,4174637,3419,9122157,679907448,162279,965391
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.25,1249,1,2025-10-04 05:14:27,uint64_t,uint64_t,100000,24,ycsb_b,58769.838,1701553.1,1,569397,3,0,0,100.0,407354,5170041,1381779682,2348574739,3518666,3311,9669742,698225764,168089,1337393
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.25,1249,1,2025-10-04 05:14:29,uint64_t,uint64_t,100000,24,ycsb_b,56303.321,1776094.17,2,569397,3,0,0,100.0,407354,5170041,1381779682,2348574739,3518666,3311,9669742,698225764,168089,1337393
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.25,1249,1,2025-10-04 05:14:32,uint64_t,uint64_t,100000,24,ycsb_b,56458.403,1771215.53,3,569397,3,0,0,100.0,407354,5170041,1381779682,2348574739,3518666,3311,9669742,698225764,168089,1337393
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.25,1249,1,2025-10-04 05:14:34,uint64_t,uint64_t,100000,24,ycsb_b,50024.572,1999017.6,4,569397,3,0,0,100.0,407354,5170041,1381779682,2348574739,3518666,3311,9669742,698225764,168089,1337393
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.25,1249,1,2025-10-04 05:14:36,uint64_t,uint64_t,100000,24,ycsb_b,54732.053,1827082.93,5,569397,3,0,0,100.0,407354,5170041,1381779682,2348574739,3518666,3311,9669742,698225764,168089,1337393
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled_and_relaxed,0.25,1249,1,2025-10-04 05:14:38,uint64_t,uint64_t,100000,24,ycsb_c,44532.384,2245556.85,1,569397,3,0,0,100.0,231527,4538177,1437188728,2290118186,3687976,3732,10708318,618217879,122531,681827
